INDEX,HS,CN,TARGET,VERSION
1755,These fat pigs should stop eating if they want to achieve something in their life.,Who are you to tell others what they can or cannot do with their own body?,other,V3
1756,Black people are a sickness and we cannot allow our children to grow up in a black-ruled society.,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,POC,V3
1757,Black people are a sickness and we cannot allow our children to grow up in a black dominated society.,Do you really think that racism instead is healthy in the 21st century? It's not healthy for children to learn discrimination and hate.,POC,V3
1758,Why should someone want to love some black people?,"Finding love is a process, that's all you need to know. Finding someone who speaks your language, culture, share your values, this is all you need.",POC,V3
1759,"I see a lot of people claiming that we should have equality for black people, but I think that equality can be achieved only without them.","If this is what you are talking about, then equality is a myth, because if you have equality without people different from you, then there will be no equality at all.",POC,V3
1730,Muslim: If you want to work you should go do it in another country.,"We should do more for our fellow human beings, including Muslims. It is what we are made for.",MUSLIMS,V3
1728,I'm tired of Islam: it is being used by people to justify violence against people of other faiths.,"This is not how it works in Islam. What you are saying is that all Muslims are inherently violent people, but this is not realistic nor founded upon fact.",MUSLIMS,V3
1687,A Muslim is an outsider in our country,"There are Muslims who have lived in our country for many years, and for many generations. They have rights and responsibilities, as all other citizens do.",MUSLIMS,V3
1726,"Islam is a racist religion, it promotes exclusion and hatred.","It is often claimed that Islam is about exclusion, but this is a lie.",MUSLIMS,V3
1691,My faith has taught me that to put an end to Muslims would be best for all: they want to exterminate us.,The statement you made about Muslims is just fear mongering. Most Muslims are peaceful and reasonable people.,MUSLIMS,V3
1692,Muslims are all against Western civilization.,It is not true that all Muslims are against Western civilization. Islam is a way of life for many different groups. Why should we be opposed to people belonging to a religion that many enjoy being part of?,MUSLIMS,V3
1693,Islam is a vindictive religion and promotes hate.,"The Quran says to ""love your enemies"", and not to hate them.Did you skip that bit?",MUSLIMS,V3
1694,We must not forget that Islam is a hateful religion. It is not going to bring peace to the world.,The main purpose of Islam is to unite people and to promote peace and harmony in a world increasingly divided by injustice and conflict.,MUSLIMS,V3
1695,Muslims are just a bunch of child molesters and homosexuals. Islam is the way of violence.,"Islam is a religion that promotes peace. If the world needed a belief that was spreading violence, then racism is that belief.",MUSLIMS,V3
1697,Muslims are a problem in many European countries. They are disrupting the balance of European society.,The idea that Muslims are a problem in Europe is simply not founded. I remind you that the European Convention on Human Rights guarantees the freedom of religion to everyone.,MUSLIMS,V3
1698,I don't like Muslims and I don't want to see more of them in this country.,Muslims are just people. They are hard-working and live with their families all across the country. We don't need to target Muslims.,MUSLIMS,V3
